Fold	Accuracy	AUC	Recall	Prec.	F1	Kappa	MCC
0	0.8889	0.926	0.875	0.7778	0.8235	0.7429	0.7456
1	0.9259	0.9482	0.875	0.875	0.875	0.8224	0.8224
2	0.9444	0.9868	0.9375	0.8824	0.9091	0.8691	0.87
3	0.9074	0.9852	1.0	0.7619	0.8649	0.7964	0.8134
4	0.9259	0.9507	0.8824	0.8824	0.8824	0.8283	0.8283
5	0.9074	0.9515	0.8235	0.875	0.8485	0.7819	0.7827
6	0.9074	0.9746	0.7059	1.0	0.8276	0.7668	0.7886
7	0.9074	0.9181	0.8235	0.875	0.8485	0.7819	0.7827
8	0.9815	0.9936	1.0	0.9444	0.9714	0.9577	0.9586
9	0.9259	0.9793	0.8824	0.8824	0.8824	0.8283	0.8283
Mean	0.9222	0.9614	0.8805	0.8756	0.8733	0.8176	0.822
Std	0.0246	0.025	0.083	0.0655	0.0412	0.0581	0.0558
