Fold	MAE	MSE	RMSE	R2	RMSLE	MAPE
0	12.1002	349.6131	18.6979	0.6664	0.4662	0.5706
1	12.5734	360.7735	18.994	0.6226	0.5528	7.6574
2	13.0473	372.0193	19.2878	0.625	0.5258	0.6344
3	13.0288	453.8825	21.3045	0.5898	0.4928	0.6121
4	12.6831	355.0909	18.8439	0.6768	0.5828	0.6983
5	13.13	394.8478	19.8708	0.5975	0.5411	1.2252
6	12.248	326.7435	18.076	0.6675	0.5476	1.0552
7	13.5025	399.9467	19.9987	0.6164	0.575	1.6763
8	13.3585	463.6284	21.532	0.491	0.5073	1.521
9	13.1176	371.3564	19.2706	0.6371	0.5518	0.8571
Mean	12.879	384.7902	19.5876	0.619	0.5343	1.6508
Std	0.4388	42.1062	1.0559	0.051	0.0347	2.0359
