Fold	MAE	MSE	RMSE	R2	RMSLE	MAPE
0	4.7809	51.7606	7.1945	0.832	0.1045	0.0691
1	4.8626	34.4795	5.8719	0.9248	0.1109	0.0826
2	4.5957	43.1728	6.5706	0.872	0.0962	0.0652
3	5.5669	50.1451	7.0813	0.8074	0.0969	0.0683
4	8.5179	113.8394	10.6696	0.7439	0.1527	0.1266
5	12.724	456.4276	21.3642	0.3073	0.9509	50.4429
6	7.478	166.2468	12.8937	0.7635	0.4223	0.3518
7	6.287	165.2469	12.8548	0.2738	0.185	0.0734
8	7.0565	194.6431	13.9515	0.68	0.9702	315.4606
9	7.9595	195.1969	13.9713	0.6649	0.5492	0.6339
Mean	6.9829	147.1159	11.2423	0.687	0.3639	36.7375
Std	2.3249	120.0139	4.5526	0.2123	0.3318	94.1085
