Fold	Accuracy	AUC	Recall	Prec.	F1	Kappa	MCC
0	0.9113	0.9244	0.7903	0.7538	0.7717	0.7167	0.717
1	0.9297	0.9616	0.7903	0.8305	0.8099	0.7668	0.7672
2	0.8899	0.9219	0.7419	0.697	0.7188	0.6504	0.6509
3	0.9174	0.9505	0.8065	0.7692	0.7874	0.7362	0.7365
4	0.8991	0.9392	0.7581	0.7231	0.7402	0.6776	0.6779
5	0.9172	0.9586	0.8033	0.7656	0.784	0.7328	0.7331
6	0.911	0.9552	0.8065	0.7463	0.7752	0.7198	0.7207
7	0.9202	0.9512	0.7742	0.8	0.7869	0.7378	0.738
8	0.9264	0.9599	0.8065	0.8065	0.8065	0.761	0.761
9	0.8957	0.9533	0.7419	0.7188	0.7302	0.6655	0.6657
Mean	0.9118	0.9476	0.7819	0.7611	0.7711	0.7165	0.7168
Std	0.0125	0.0136	0.025	0.0401	0.0297	0.0376	0.0375
