core_size_nm,hydro_size_nm,Surf_charge_mV,Dose_microg_mL,Duration_h,NP_type_C60,NP_type_C70,NP_type_Diamond,NP_type_Graphite,Coating_None,Cell_name_C3A,Cell_name_HEK293,Cell_name_L929,Cell_name_U87,Cell_species_Human,Cell_species_Mouse,Cell_species_Rat,cell_Organ_Brain,cell_Organ_Lung,cell_Organ_Skin,cell_Organ_Teeth,Cell_morphology_Epithelial,Cell_morphology_Fibroblast,Cell_age_Adult,Cell_age_neonate,cell_type_Normal,sex_male,sex_not_available,Assay_Live/Dead,Assay_MTT,Assay_NR,Viability
-0.5683907,-1.1763662,-0.0017110403,0.1284084,0.1837586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,83.27
-0.5683907,-1.1763662,-0.0017110403,-0.23773362,0.1837586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,89.02
0.91527003,-5.5468956e-08,-0.89063793,1.2268344,0.1837586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.76
-0.990103,-5.5468956e-08,2.410429,-0.42080465,0.1837586,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,103.81
1.770196,-5.5468956e-08,-0.7100746,-0.42080465,0.1837586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,75.24
0.0066715567,-5.5468956e-08,0.17422245,-0.3750369,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87.81
3.6487327,-5.5468956e-08,-0.21468303,0.7142356,0.1837586,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.06
-0.990103,-5.5468956e-08,-0.6915552,-0.14619812,0.1837586,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,106.13
-0.990103,-5.5468956e-08,-0.6915552,0.3114794,-1.733393,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,102.92
3.6487327,-5.5468956e-08,-0.21468303,-0.43911174,0.1837586,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.05
