NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	None	150	144,04	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,14641982				
Ag	None	150	145,0888889	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	65,04863941				
Ag	None	150	146,4	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	64,26526565				
Ag	None	150	149,0222222	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	57,00693716				
Ag	None	150	154,2666667	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	35,84440769				
Ag	None	150	159,5111111	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	29,62440758				
Ag	None	150	164,7555556	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	35,53675471				
Ag	None	150	170	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	16,67592479				
Ag	None	150	354,3666667	?	?	Sphere	200	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	15,52365067				
Ag	None	150	136,43	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	74,80237682				
Ag	None	150	137,2166667	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	72,52061807				
Ag	None	150	138,2	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	47,98530226				
Ag	None	150	140,1666667	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	53,48602086				
Ag	None	150	144,1	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	39,68437087				
Ag	None	150	148,0333333	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	34,55967116				
Ag	None	150	151,9666667	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	44,82046617				
Ag	None	150	155,9	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	36,69330165				
Ag	None	150	175,5666667	?	?	Sphere	200	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	14,79582395				
Ag	PVP	100	159,5533333	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	87,16546295				
Ag	PVP	100	160,6111111	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	78,43723717				
Ag	PVP	100	161,9333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	69,98533094				
Ag	PVP	100	164,5777778	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	70,7544617				
Ag	PVP	100	169,8666667	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	47,90838816				
Ag	PVP	100	175,1555556	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	42,29657124				
Ag	PVP	100	180,4444444	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	35,17497712				
Ag	PVP	100	185,7333333	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	43,48730156				
Ag	PVP	100	212,1777778	?	?	Sphere	200	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	5,52065972				
Ag	HEC	19	77,59566667	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	58,91900512				
Ag	HEC	19	77,27314815	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	57,20366204				
Ag	HEC	19	76,87	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,83209668				
Ag	HEC	19	76,0637037	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	114,3086781				
Ag	HEC	19	74,45111111	16,33333	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	103,5014683				
Ag	HEC	19	72,83851852	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,3950814				
