Fold	Accuracy	AUC	Recall	Prec.	F1	Kappa	MCC
0	0.8133	0.868	0.6825	0.6324	0.6565	0.5285	0.5293
1	0.7884	0.8405	0.5556	0.6034	0.5785	0.4376	0.4382
2	0.805	0.8183	0.5714	0.6429	0.605	0.4762	0.4776
3	0.8008	0.8375	0.619	0.619	0.619	0.4842	0.4842
4	0.7842	0.8495	0.6349	0.5797	0.6061	0.4579	0.4588
5	0.8008	0.7919	0.6349	0.6154	0.625	0.4895	0.4896
6	0.7552	0.8371	0.6032	0.5278	0.563	0.394	0.3957
7	0.7842	0.8196	0.6667	0.5753	0.6176	0.4685	0.471
8	0.7884	0.8296	0.6825	0.5811	0.6277	0.4812	0.4843
9	0.8548	0.8855	0.6667	0.75	0.7059	0.6099	0.6118
Mean	0.7975	0.8378	0.6317	0.6127	0.6204	0.4827	0.484
Std	0.0243	0.0249	0.0425	0.0557	0.0377	0.0539	0.054
