Fold	MAE	MSE	RMSE	R2	RMSLE	MAPE
0	16.4273	489.2167	22.1182	0.4612	0.5643	0.6909
1	17.3946	535.0793	23.1318	0.4139	0.6313	0.889
2	19.7961	728.9913	26.9998	0.2668	0.8861	1.2977
3	17.5665	559.7111	23.6582	0.384	0.6932	0.7835
4	18.2098	581.9013	24.1226	0.4444	0.6347	0.7733
5	17.8726	523.3231	22.8763	0.4036	0.662	0.6733
6	16.7878	487.6618	22.0831	0.3449	0.5576	0.7182
7	16.5635	487.8428	22.0872	0.3929	0.5747	0.6884
8	18.3118	584.9112	24.1849	0.3905	0.7399	1.7648
9	18.494	581.5577	24.1155	0.2857	0.5882	0.5822
Mean	17.7424	556.0196	23.5378	0.3788	0.6532	0.8861
Std	0.9759	68.8336	1.4118	0.0597	0.0958	0.3475
